cpu  472176 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472176 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472177 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472177 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472178 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472178 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472179 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472180 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472180 1484 108267 1718443 2974 0 2954 0 101512 0
cpu  472180 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472181 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472181 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472181 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472181 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472181 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472181 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472182 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108268 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108269 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108269 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108269 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108269 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108270 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108271 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108271 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108271 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108271 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108271 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472183 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108272 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108273 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108273 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108273 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108273 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108273 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472184 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472185 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472185 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472185 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472186 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472186 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472187 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472188 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472188 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472189 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472189 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472190 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472190 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472191 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472192 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472192 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472192 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472193 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472193 1484 108274 1718443 2974 0 2954 0 101512 0
cpu  472193 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108275 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108276 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472194 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108277 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472195 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472196 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108278 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108279 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108279 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108279 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108279 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108279 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472197 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108280 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108281 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472198 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108282 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108283 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108283 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108283 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108283 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108283 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108283 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108284 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108285 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108285 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108285 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108285 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108285 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108285 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472199 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108286 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108287 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108288 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108289 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108289 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108289 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108289 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108289 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108289 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472200 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108290 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472201 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108291 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472202 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108292 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472203 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108293 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108294 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108295 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108295 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108295 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108295 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108295 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108295 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472204 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108296 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108297 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108297 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108297 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108297 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108297 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108298 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108299 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108299 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108299 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108299 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108299 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108299 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108300 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108301 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108301 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108301 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108301 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108301 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108301 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108302 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472205 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108303 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108304 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472206 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108305 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472207 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108306 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108307 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108308 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472208 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108309 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108310 1718443 2974 0 2954 0 101512 0
cpu  472209 1484 108310 1718443 2974 0 2954 0 101512 0
