cpu  466023 1484 104372 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104372 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104372 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104372 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104372 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104372 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466023 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104373 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104374 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104375 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104376 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466024 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466025 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466025 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466025 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466025 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466025 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466025 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104377 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466026 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466027 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104378 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104379 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466028 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466029 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466029 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466029 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466029 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466030 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466030 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466030 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466031 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466032 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466032 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466032 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466032 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466032 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466032 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104380 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104381 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104381 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104381 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104381 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104381 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104381 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104382 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466033 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104383 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104384 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466034 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104385 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104386 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104387 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104387 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104387 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104387 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466035 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104388 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104389 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104390 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104391 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104391 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104391 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104391 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104391 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104391 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104392 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104393 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104393 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104393 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104393 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104393 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104393 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104394 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466036 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104395 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466037 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466038 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104396 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104397 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104397 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104397 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104397 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104397 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104397 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104398 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466039 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466040 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104399 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104400 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104401 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104401 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104401 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104401 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104401 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466041 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104402 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104403 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466042 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466043 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466043 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466043 1484 104404 1718443 2974 0 2953 0 97965 0
cpu  466043 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466043 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466043 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466044 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104405 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466045 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104406 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104407 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104407 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104407 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104407 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104407 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104407 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104408 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104409 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104410 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104411 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104411 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104411 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104411 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104411 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104411 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466046 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
cpu  466047 1484 104412 1718443 2974 0 2953 0 97965 0
