cpu  468657 1484 106419 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106419 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106419 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106419 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106419 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106420 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106421 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106421 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106421 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106421 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106421 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106421 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106422 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468657 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106423 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106424 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106425 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106425 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106425 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106425 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106425 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106425 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468658 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106426 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106427 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106428 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106429 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106429 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106429 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106429 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106429 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106429 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106430 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106431 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106432 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106433 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106434 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468659 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106435 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106436 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106437 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468660 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468661 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106438 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106439 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468662 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106440 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468663 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106441 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106442 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106443 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106443 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106443 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106443 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106443 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106443 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468664 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106444 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106445 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106446 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106447 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106447 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106447 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106447 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106447 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106448 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106449 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106449 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106449 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106449 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106449 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106449 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468665 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106450 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106451 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106451 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106451 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106452 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106452 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106452 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106453 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106453 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106453 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106453 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106454 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106454 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106454 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106454 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106454 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106454 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106455 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106455 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106455 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106455 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106456 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106456 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106456 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106456 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106456 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106457 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106457 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106457 1718443 2974 0 2953 0 99675 0
cpu  468666 1484 106457 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106457 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106457 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106458 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106459 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106459 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106459 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106459 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106459 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106460 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106461 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106461 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106461 1718443 2974 0 2953 0 99675 0
cpu  468667 1484 106461 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106462 1718443 2974 0 2953 0 99675 0
cpu  468668 1484 106463 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106463 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106463 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106463 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106463 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106464 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468669 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106465 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106466 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468670 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106467 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106468 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468671 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106469 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106470 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106470 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106470 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106470 1718443 2974 0 2953 0 99675 0
cpu  468672 1484 106470 1718443 2974 0 2953 0 99675 0
