cpu  488316 1484 115710 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115710 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115710 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115710 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115710 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115711 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115711 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115711 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115711 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115711 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115712 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115713 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488316 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115714 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115715 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115715 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115715 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115715 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115715 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488317 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115716 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115717 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115718 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115719 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115719 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115719 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115719 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115719 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115720 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115721 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115721 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115721 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115721 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115721 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115721 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488318 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115722 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115723 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115723 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115723 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115723 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115723 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115723 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488319 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115724 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115725 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115725 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115725 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115725 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115725 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488320 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488321 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115726 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115727 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115727 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115727 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115727 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115727 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115727 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115728 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115729 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115729 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115729 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115729 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115729 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115730 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488322 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115731 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488323 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115732 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488324 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115733 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115734 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115735 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115735 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115735 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115735 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115735 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115735 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488325 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115736 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115737 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115738 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488326 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115739 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488327 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115740 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115741 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115741 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115741 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115741 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115741 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115741 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115742 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115743 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115743 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115743 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115743 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115743 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115743 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115744 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488328 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115745 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488329 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115746 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115747 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115747 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115747 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115747 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115747 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115747 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488330 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115748 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115749 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488331 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115750 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488332 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488333 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488333 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488333 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488333 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115751 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488334 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115752 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115753 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115753 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115753 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115753 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115753 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115753 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488335 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488336 1484 115754 1752478 2983 0 2956 0 107346 0
cpu  488336 1484 115754 1752478 2983 0 2956 0 107346 0
