cpu  485730 1484 113680 1752478 2983 0 2956 0 105644 0
cpu  485730 1484 113680 1752478 2983 0 2956 0 105644 0
cpu  485730 1484 113680 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113680 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113680 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113680 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113681 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113681 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113681 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113681 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113681 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113681 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113682 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113683 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113683 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113683 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113683 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113683 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113683 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485731 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113684 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113685 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113685 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113685 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113685 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113685 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113686 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113687 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113687 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113687 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113687 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113687 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113687 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113688 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113689 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113689 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113689 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113689 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113689 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113690 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113691 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113692 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113693 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485732 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485733 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113694 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113695 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485734 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113696 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113697 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113697 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113697 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113697 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113697 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113697 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113698 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485735 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113699 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113700 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113701 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113701 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113701 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113701 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485736 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113702 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485737 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113703 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113704 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113705 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485738 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485739 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113706 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113707 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485740 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113708 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113709 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485741 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485742 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113710 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113711 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113712 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113713 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113713 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113713 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113713 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113713 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485743 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113714 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113715 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485744 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113716 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113717 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113718 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485745 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113719 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113720 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113721 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485746 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485747 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113722 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113723 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113723 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113723 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113723 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113723 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113724 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113724 1752478 2983 0 2956 0 105644 0
cpu  485748 1484 113724 1752478 2983 0 2956 0 105644 0
