cpu  483010 1484 111283 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111283 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111283 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111283 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111284 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111285 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111286 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483010 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111287 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111288 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483011 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111289 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483012 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111290 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483013 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111291 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111292 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111293 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111293 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111293 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111293 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111293 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111293 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111294 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111295 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111296 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111297 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483014 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483015 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111298 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111299 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111300 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111301 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111301 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111301 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111301 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111301 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483016 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111302 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111303 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111304 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111305 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111305 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111305 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111305 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111305 1752478 2983 0 2956 0 103955 0
cpu  483017 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111306 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111307 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111308 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111309 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111309 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111309 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111309 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111309 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111309 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111310 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111311 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111311 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111311 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111311 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111311 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111311 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111312 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483018 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111313 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111314 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483019 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111315 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111316 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111317 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111317 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111317 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111317 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111317 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111318 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111319 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483020 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111320 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111321 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111321 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111321 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111321 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111321 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483021 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483022 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111322 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483023 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111323 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111324 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111325 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111326 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483024 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111327 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111328 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111328 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111328 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111328 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111328 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111328 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483025 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111329 1752478 2983 0 2956 0 103955 0
cpu  483026 1484 111330 1752478 2983 0 2956 0 103955 0
