cpu  6621 0 3508 3585 3 0 7 3221 0 0
cpu  6622 0 3509 3585 3 0 7 3222 0 0
cpu  6623 0 3509 3585 3 0 7 3222 0 0
cpu  6624 0 3510 3585 3 0 7 3222 0 0
cpu  6624 0 3512 3585 3 0 7 3223 0 0
cpu  6625 0 3513 3585 3 0 7 3223 0 0
cpu  6626 0 3514 3585 3 0 7 3223 0 0
cpu  6626 0 3515 3585 3 0 7 3223 0 0
cpu  6627 0 3515 3585 3 0 7 3223 0 0
cpu  6628 0 3516 3585 3 0 7 3224 0 0
cpu  6629 0 3516 3585 3 0 7 3224 0 0
cpu  6630 0 3517 3585 3 0 7 3224 0 0
cpu  6631 0 3517 3585 3 0 7 3224 0 0
cpu  6632 0 3518 3585 3 0 7 3224 0 0
cpu  6633 0 3518 3585 3 0 7 3225 0 0
cpu  6634 0 3519 3585 3 0 7 3225 0 0
cpu  6634 0 3520 3585 3 0 7 3225 0 0
cpu  6634 0 3521 3585 3 0 7 3227 0 0
cpu  6634 0 3522 3585 3 0 7 3230 0 0
cpu  6635 0 3523 3585 3 0 7 3232 0 0
cpu  6635 0 3524 3585 3 0 7 3235 0 0
cpu  6636 0 3525 3585 3 0 7 3235 0 0
cpu  6637 0 3526 3585 3 0 7 3236 0 0
cpu  6637 0 3528 3585 3 0 7 3237 0 0
cpu  6637 0 3529 3585 3 0 7 3237 0 0
cpu  6637 0 3530 3585 3 0 7 3238 0 0
cpu  6639 0 3530 3585 3 0 7 3239 0 0
cpu  6639 0 3531 3585 3 0 7 3239 0 0
cpu  6640 0 3532 3585 3 0 7 3240 0 0
cpu  6640 0 3533 3585 3 0 7 3241 0 0
cpu  6642 0 3534 3585 3 0 7 3242 0 0
cpu  6643 0 3535 3585 3 0 7 3243 0 0
cpu  6643 0 3536 3585 3 0 7 3245 0 0
cpu  6644 0 3537 3585 3 0 7 3248 0 0
cpu  6644 0 3538 3585 3 0 7 3249 0 0
cpu  6645 0 3540 3585 3 0 7 3251 0 0
cpu  6645 0 3541 3585 3 0 7 3254 0 0
cpu  6646 0 3542 3585 3 0 7 3258 0 0
cpu  6646 0 3544 3585 3 0 7 3259 0 0
cpu  6647 0 3544 3585 3 0 7 3260 0 0
cpu  6647 0 3545 3585 3 0 7 3260 0 0
cpu  6648 0 3547 3585 3 0 7 3260 0 0
cpu  6649 0 3547 3585 3 0 7 3261 0 0
cpu  6649 0 3548 3585 3 0 7 3261 0 0
cpu  6650 0 3549 3585 3 0 7 3262 0 0
cpu  6650 0 3550 3585 3 0 7 3262 0 0
cpu  6650 0 3551 3585 3 0 7 3265 0 0
cpu  6652 0 3552 3585 3 0 7 3266 0 0
cpu  6652 0 3553 3585 3 0 7 3266 0 0
cpu  6654 0 3553 3585 3 0 7 3267 0 0
cpu  6654 0 3554 3585 3 0 7 3267 0 0
cpu  6654 0 3556 3585 3 0 7 3268 0 0
cpu  6655 0 3556 3585 3 0 7 3268 0 0
cpu  6655 0 3558 3585 3 0 7 3269 0 0
cpu  6656 0 3558 3585 3 0 7 3272 0 0
cpu  6656 0 3559 3585 3 0 7 3273 0 0
cpu  6656 0 3560 3585 3 0 7 3273 0 0
cpu  6656 0 3561 3585 3 0 7 3273 0 0
cpu  6657 0 3562 3585 3 0 7 3274 0 0
cpu  6657 0 3564 3585 3 0 7 3274 0 0
cpu  6657 0 3565 3585 3 0 7 3275 0 0
cpu  6658 0 3566 3585 3 0 7 3275 0 0
cpu  6658 0 3567 3585 3 0 7 3275 0 0
cpu  6658 0 3568 3585 3 0 7 3275 0 0
cpu  6659 0 3569 3585 3 0 7 3275 0 0
cpu  6660 0 3569 3585 3 0 7 3277 0 0
cpu  6661 0 3571 3585 3 0 7 3279 0 0
cpu  6661 0 3572 3585 3 0 7 3279 0 0
cpu  6662 0 3573 3585 3 0 7 3280 0 0
cpu  6662 0 3574 3585 3 0 7 3280 0 0
cpu  6663 0 3575 3585 3 0 7 3280 0 0
cpu  6663 0 3576 3585 3 0 7 3280 0 0
cpu  6664 0 3577 3585 3 0 7 3281 0 0
cpu  6664 0 3578 3585 3 0 7 3281 0 0
cpu  6666 0 3578 3585 3 0 7 3281 0 0
cpu  6667 0 3579 3585 3 0 7 3281 0 0
cpu  6667 0 3580 3585 3 0 7 3281 0 0
cpu  6668 0 3581 3585 3 0 7 3282 0 0
cpu  6669 0 3582 3585 3 0 7 3282 0 0
cpu  6669 0 3582 3585 3 0 7 3282 0 0
cpu  6670 0 3584 3585 3 0 7 3282 0 0
cpu  6670 0 3585 3585 3 0 7 3282 0 0
cpu  6671 0 3586 3585 3 0 7 3283 0 0
cpu  6671 0 3588 3585 3 0 7 3283 0 0
cpu  6671 0 3589 3585 3 0 7 3283 0 0
cpu  6671 0 3590 3585 3 0 7 3283 0 0
cpu  6672 0 3590 3585 3 0 7 3283 0 0
cpu  6673 0 3591 3585 3 0 7 3285 0 0
cpu  6673 0 3592 3585 3 0 7 3286 0 0
cpu  6673 0 3593 3585 3 0 7 3288 0 0
cpu  6674 0 3594 3585 3 0 7 3289 0 0
cpu  6675 0 3594 3585 3 0 7 3290 0 0
cpu  6676 0 3595 3585 3 0 7 3290 0 0
cpu  6676 0 3597 3585 3 0 7 3290 0 0
cpu  6677 0 3598 3585 3 0 7 3291 0 0
cpu  6678 0 3599 3585 3 0 7 3291 0 0
cpu  6678 0 3600 3585 3 0 7 3291 0 0
cpu  6679 0 3601 3585 3 0 7 3291 0 0
cpu  6679 0 3602 3585 3 0 7 3292 0 0
cpu  6680 0 3602 3585 3 0 7 3293 0 0
cpu  6681 0 3604 3585 3 0 7 3293 0 0
cpu  6682 0 3604 3585 3 0 7 3293 0 0
cpu  6682 0 3605 3585 3 0 7 3293 0 0
cpu  6683 0 3606 3585 3 0 7 3293 0 0
cpu  6683 0 3606 3585 3 0 7 3294 0 0
cpu  6684 0 3608 3585 3 0 7 3294 0 0
cpu  6684 0 3609 3585 3 0 7 3294 0 0
cpu  6685 0 3610 3585 3 0 7 3294 0 0
cpu  6686 0 3610 3585 3 0 7 3294 0 0
cpu  6686 0 3611 3585 3 0 7 3297 0 0
cpu  6687 0 3612 3585 3 0 7 3298 0 0
cpu  6687 0 3613 3585 3 0 7 3299 0 0
cpu  6688 0 3614 3585 3 0 7 3299 0 0
cpu  6689 0 3614 3585 3 0 7 3299 0 0
cpu  6689 0 3614 3585 3 0 7 3299 0 0
cpu  6690 0 3615 3585 3 0 7 3299 0 0
cpu  6691 0 3616 3585 3 0 7 3300 0 0
cpu  6691 0 3617 3585 3 0 7 3301 0 0
cpu  6692 0 3617 3585 3 0 7 3302 0 0
cpu  6692 0 3618 3585 3 0 7 3302 0 0
cpu  6692 0 3620 3585 3 0 7 3302 0 0
cpu  6692 0 3621 3585 3 0 7 3303 0 0
cpu  6693 0 3622 3585 3 0 7 3303 0 0
cpu  6694 0 3623 3585 3 0 7 3303 0 0
cpu  6695 0 3623 3585 3 0 7 3303 0 0
cpu  6695 0 3624 3585 3 0 7 3304 0 0
cpu  6695 0 3625 3585 3 0 7 3304 0 0
cpu  6696 0 3625 3585 3 0 7 3304 0 0
cpu  6697 0 3627 3585 3 0 7 3304 0 0
cpu  6697 0 3628 3585 3 0 7 3305 0 0
cpu  6697 0 3629 3585 3 0 7 3305 0 0
cpu  6697 0 3631 3585 3 0 7 3305 0 0
cpu  6698 0 3632 3585 3 0 7 3306 0 0
cpu  6699 0 3632 3585 3 0 7 3306 0 0
cpu  6699 0 3634 3585 3 0 7 3308 0 0
cpu  6699 0 3634 3585 3 0 7 3313 0 0
cpu  6699 0 3634 3585 3 0 7 3315 0 0
cpu  6700 0 3635 3585 3 0 7 3318 0 0
cpu  6700 0 3635 3585 3 0 7 3320 0 0
cpu  6701 0 3636 3585 3 0 7 3321 0 0
cpu  6702 0 3637 3585 3 0 7 3322 0 0
cpu  6703 0 3638 3585 3 0 7 3322 0 0
cpu  6703 0 3639 3585 3 0 7 3322 0 0
cpu  6703 0 3640 3585 3 0 7 3322 0 0
cpu  6704 0 3642 3585 3 0 7 3323 0 0
cpu  6704 0 3643 3585 3 0 7 3323 0 0
cpu  6705 0 3643 3585 3 0 7 3323 0 0
cpu  6705 0 3644 3585 3 0 7 3323 0 0
cpu  6706 0 3645 3585 3 0 7 3323 0 0
cpu  6707 0 3646 3585 3 0 7 3324 0 0
cpu  6707 0 3646 3585 3 0 7 3324 0 0
cpu  6708 0 3648 3585 3 0 7 3324 0 0
cpu  6709 0 3649 3585 3 0 7 3325 0 0
cpu  6709 0 3650 3585 3 0 7 3326 0 0
cpu  6709 0 3651 3585 3 0 7 3328 0 0
cpu  6710 0 3652 3585 3 0 7 3329 0 0
cpu  6710 0 3653 3585 3 0 7 3329 0 0
cpu  6710 0 3653 3585 3 0 7 3329 0 0
cpu  6711 0 3654 3585 3 0 7 3329 0 0
cpu  6712 0 3655 3585 3 0 7 3329 0 0
cpu  6712 0 3656 3585 3 0 7 3330 0 0
cpu  6713 0 3657 3585 3 0 7 3330 0 0
cpu  6713 0 3659 3585 3 0 7 3332 0 0
cpu  6713 0 3660 3585 3 0 7 3332 0 0
cpu  6714 0 3661 3585 3 0 7 3332 0 0
cpu  6714 0 3662 3585 3 0 7 3332 0 0
cpu  6715 0 3663 3585 3 0 7 3332 0 0
cpu  6715 0 3665 3585 3 0 7 3333 0 0
cpu  6716 0 3666 3585 3 0 7 3333 0 0
cpu  6716 0 3667 3585 3 0 7 3333 0 0
cpu  6717 0 3668 3585 3 0 7 3333 0 0
cpu  6717 0 3669 3585 3 0 7 3333 0 0
cpu  6718 0 3670 3585 3 0 7 3334 0 0
cpu  6718 0 3671 3585 3 0 7 3334 0 0
cpu  6719 0 3672 3585 3 0 7 3334 0 0
cpu  6720 0 3673 3585 3 0 7 3336 0 0
cpu  6721 0 3674 3585 3 0 7 3338 0 0
cpu  6722 0 3675 3585 3 0 7 3339 0 0
cpu  6723 0 3676 3585 3 0 7 3339 0 0
cpu  6723 0 3677 3585 3 0 7 3340 0 0
cpu  6724 0 3678 3585 3 0 7 3342 0 0
cpu  6724 0 3679 3585 3 0 7 3342 0 0
cpu  6726 0 3679 3585 3 0 7 3343 0 0
cpu  6726 0 3680 3585 3 0 7 3343 0 0
cpu  6727 0 3682 3585 3 0 7 3344 0 0
cpu  6727 0 3683 3585 3 0 7 3344 0 0
cpu  6727 0 3684 3585 3 0 7 3345 0 0
cpu  6728 0 3685 3585 3 0 7 3345 0 0
cpu  6728 0 3686 3585 3 0 7 3346 0 0
cpu  6728 0 3687 3585 3 0 7 3346 0 0
cpu  6729 0 3688 3585 3 0 7 3346 0 0
cpu  6730 0 3689 3585 3 0 7 3346 0 0
cpu  6730 0 3690 3585 3 0 7 3346 0 0
cpu  6731 0 3690 3585 3 0 7 3347 0 0
cpu  6732 0 3691 3585 3 0 7 3348 0 0
cpu  6733 0 3692 3585 3 0 7 3348 0 0
cpu  6733 0 3693 3585 3 0 7 3348 0 0
cpu  6733 0 3694 3585 3 0 7 3349 0 0
cpu  6734 0 3695 3585 3 0 7 3349 0 0
cpu  6734 0 3696 3585 3 0 7 3349 0 0
cpu  6735 0 3698 3585 3 0 7 3350 0 0
cpu  6736 0 3699 3585 3 0 7 3350 0 0
cpu  6736 0 3699 3585 3 0 7 3351 0 0
cpu  6737 0 3701 3585 3 0 7 3351 0 0
cpu  6737 0 3702 3585 3 0 7 3351 0 0
cpu  6738 0 3702 3585 3 0 7 3352 0 0
cpu  6738 0 3704 3585 3 0 7 3352 0 0
cpu  6739 0 3705 3585 3 0 7 3352 0 0
cpu  6739 0 3706 3585 3 0 7 3352 0 0
cpu  6740 0 3707 3585 3 0 7 3354 0 0
cpu  6741 0 3707 3585 3 0 7 3354 0 0
cpu  6742 0 3708 3585 3 0 7 3354 0 0
cpu  6743 0 3709 3585 3 0 7 3354 0 0
cpu  6743 0 3710 3585 3 0 7 3354 0 0
cpu  6743 0 3711 3585 3 0 7 3355 0 0
cpu  6744 0 3711 3585 3 0 7 3355 0 0
cpu  6744 0 3713 3585 3 0 7 3355 0 0
cpu  6745 0 3714 3585 3 0 7 3355 0 0
cpu  6745 0 3715 3585 3 0 7 3355 0 0
cpu  6746 0 3716 3585 3 0 7 3356 0 0
cpu  6746 0 3717 3585 3 0 7 3356 0 0
cpu  6747 0 3717 3585 3 0 7 3356 0 0
cpu  6748 0 3718 3585 3 0 7 3356 0 0
cpu  6749 0 3719 3585 3 0 7 3356 0 0
cpu  6749 0 3720 3585 3 0 7 3357 0 0
cpu  6750 0 3720 3585 3 0 7 3357 0 0
cpu  6751 0 3720 3585 3 0 7 3357 0 0
cpu  6752 0 3721 3585 3 0 7 3357 0 0
cpu  6752 0 3722 3585 3 0 7 3358 0 0
cpu  6753 0 3723 3585 3 0 7 3358 0 0
cpu  6754 0 3724 3585 3 0 7 3358 0 0
cpu  6754 0 3725 3585 3 0 7 3358 0 0
cpu  6755 0 3727 3585 3 0 7 3359 0 0
cpu  6755 0 3728 3585 3 0 7 3359 0 0
cpu  6756 0 3728 3585 3 0 7 3359 0 0
cpu  6757 0 3729 3585 3 0 7 3359 0 0
cpu  6758 0 3729 3585 3 0 7 3360 0 0
cpu  6758 0 3730 3585 3 0 7 3360 0 0
cpu  6758 0 3732 3585 3 0 7 3360 0 0
cpu  6759 0 3733 3585 3 0 7 3360 0 0
cpu  6760 0 3734 3585 3 0 7 3360 0 0
cpu  6760 0 3734 3585 3 0 7 3361 0 0
cpu  6761 0 3736 3585 3 0 7 3361 0 0
cpu  6762 0 3736 3585 3 0 7 3362 0 0
cpu  6762 0 3737 3585 3 0 7 3362 0 0
cpu  6763 0 3738 3585 3 0 7 3362 0 0
cpu  6764 0 3739 3585 3 0 7 3362 0 0
cpu  6764 0 3740 3585 3 0 7 3362 0 0
cpu  6764 0 3741 3585 3 0 7 3363 0 0
cpu  6766 0 3742 3585 3 0 7 3363 0 0
cpu  6766 0 3743 3585 3 0 7 3363 0 0
cpu  6767 0 3743 3585 3 0 7 3364 0 0
cpu  6767 0 3744 3585 3 0 7 3366 0 0
cpu  6768 0 3745 3585 3 0 7 3367 0 0
cpu  6768 0 3746 3585 3 0 7 3368 0 0
cpu  6769 0 3747 3585 3 0 7 3368 0 0
cpu  6770 0 3748 3585 3 0 7 3368 0 0
cpu  6770 0 3750 3585 3 0 7 3370 0 0
cpu  6770 0 3750 3585 3 0 7 3371 0 0
cpu  6771 0 3752 3585 3 0 7 3372 0 0
cpu  6772 0 3752 3585 3 0 7 3372 0 0
cpu  6772 0 3753 3585 3 0 7 3372 0 0
cpu  6772 0 3754 3585 3 0 7 3373 0 0
cpu  6773 0 3755 3585 3 0 7 3373 0 0
cpu  6774 0 3755 3585 3 0 7 3373 0 0
cpu  6775 0 3756 3585 3 0 7 3373 0 0
cpu  6776 0 3757 3585 3 0 7 3373 0 0
cpu  6776 0 3758 3585 3 0 7 3374 0 0
cpu  6777 0 3759 3585 3 0 7 3375 0 0
cpu  6778 0 3759 3585 3 0 7 3376 0 0
cpu  6779 0 3760 3585 3 0 7 3377 0 0
cpu  6779 0 3761 3585 3 0 7 3378 0 0
cpu  6780 0 3762 3585 3 0 7 3379 0 0
cpu  6781 0 3763 3585 3 0 7 3380 0 0
cpu  6781 0 3765 3585 3 0 7 3380 0 0
cpu  6781 0 3766 3585 3 0 7 3382 0 0
cpu  6782 0 3768 3585 3 0 7 3382 0 0
cpu  6782 0 3769 3585 3 0 7 3383 0 0
cpu  6782 0 3770 3585 3 0 7 3383 0 0
cpu  6783 0 3771 3585 3 0 7 3383 0 0
cpu  6784 0 3772 3585 3 0 7 3385 0 0
cpu  6785 0 3773 3585 3 0 7 3385 0 0
cpu  6785 0 3774 3585 3 0 7 3386 0 0
cpu  6786 0 3774 3585 3 0 7 3386 0 0
cpu  6787 0 3776 3585 3 0 7 3386 0 0
cpu  6787 0 3776 3585 3 0 7 3386 0 0
cpu  6788 0 3777 3585 3 0 7 3386 0 0
cpu  6789 0 3778 3585 3 0 7 3387 0 0
cpu  6789 0 3779 3585 3 0 7 3387 0 0
cpu  6790 0 3780 3585 3 0 7 3387 0 0
cpu  6790 0 3781 3585 3 0 7 3387 0 0
cpu  6791 0 3783 3585 3 0 7 3387 0 0
cpu  6792 0 3783 3585 3 0 7 3388 0 0
cpu  6792 0 3784 3585 3 0 7 3388 0 0
cpu  6793 0 3784 3585 3 0 7 3389 0 0
cpu  6794 0 3786 3585 3 0 7 3390 0 0
cpu  6795 0 3787 3585 3 0 7 3390 0 0
cpu  6796 0 3787 3585 3 0 7 3390 0 0
cpu  6796 0 3789 3585 3 0 7 3391 0 0
cpu  6796 0 3790 3585 3 0 7 3391 0 0
cpu  6796 0 3791 3585 3 0 7 3392 0 0
cpu  6796 0 3793 3585 3 0 7 3393 0 0
cpu  6797 0 3793 3585 3 0 7 3393 0 0
cpu  6798 0 3794 3585 3 0 7 3393 0 0
cpu  6798 0 3796 3585 3 0 7 3394 0 0
cpu  6799 0 3797 3585 3 0 7 3394 0 0
cpu  6800 0 3797 3585 3 0 7 3394 0 0
cpu  6801 0 3798 3585 3 0 7 3394 0 0
cpu  6801 0 3799 3585 3 0 7 3395 0 0
cpu  6801 0 3801 3585 3 0 7 3395 0 0
cpu  6801 0 3802 3585 3 0 7 3395 0 0
cpu  6802 0 3803 3585 3 0 7 3395 0 0
cpu  6803 0 3803 3585 3 0 7 3395 0 0
cpu  6803 0 3805 3585 3 0 7 3396 0 0
cpu  6803 0 3806 3585 3 0 7 3396 0 0
cpu  6804 0 3807 3585 3 0 7 3396 0 0
cpu  6804 0 3808 3585 3 0 7 3396 0 0
cpu  6804 0 3810 3585 3 0 7 3397 0 0
cpu  6806 0 3810 3585 3 0 7 3397 0 0
cpu  6807 0 3810 3585 3 0 7 3397 0 0
cpu  6808 0 3811 3585 3 0 7 3397 0 0
cpu  6809 0 3812 3585 3 0 7 3398 0 0
cpu  6809 0 3813 3585 3 0 7 3399 0 0
cpu  6810 0 3814 3585 3 0 7 3399 0 0
cpu  6810 0 3815 3585 3 0 7 3399 0 0
cpu  6811 0 3816 3585 3 0 7 3399 0 0
cpu  6811 0 3817 3585 3 0 7 3399 0 0
cpu  6812 0 3818 3585 3 0 7 3400 0 0
cpu  6813 0 3819 3585 3 0 7 3400 0 0
cpu  6813 0 3820 3585 3 0 7 3400 0 0
cpu  6815 0 3820 3585 3 0 7 3400 0 0
cpu  6815 0 3821 3585 3 0 7 3401 0 0
cpu  6817 0 3821 3585 3 0 7 3401 0 0
cpu  6817 0 3822 3585 3 0 7 3401 0 0
cpu  6817 0 3824 3585 3 0 7 3401 0 0
cpu  6818 0 3824 3585 3 0 7 3401 0 0
cpu  6818 0 3825 3585 3 0 7 3401 0 0
cpu  6819 0 3826 3585 3 0 7 3402 0 0
cpu  6820 0 3827 3585 3 0 7 3402 0 0
cpu  6820 0 3829 3585 3 0 7 3402 0 0
cpu  6822 0 3829 3585 3 0 7 3404 0 0
cpu  6822 0 3831 3585 3 0 7 3405 0 0
cpu  6822 0 3832 3585 3 0 7 3406 0 0
cpu  6823 0 3833 3585 3 0 7 3406 0 0
cpu  6823 0 3834 3585 3 0 7 3406 0 0
cpu  6825 0 3834 3585 3 0 7 3407 0 0
cpu  6825 0 3835 3585 3 0 7 3407 0 0
cpu  6826 0 3836 3585 3 0 7 3407 0 0
cpu  6827 0 3837 3585 3 0 7 3407 0 0
cpu  6828 0 3838 3585 3 0 7 3409 0 0
cpu  6829 0 3838 3585 3 0 7 3410 0 0
cpu  6829 0 3839 3585 3 0 7 3411 0 0
cpu  6831 0 3840 3585 3 0 7 3412 0 0
cpu  6831 0 3840 3585 3 0 7 3413 0 0
cpu  6832 0 3842 3585 3 0 7 3414 0 0
cpu  6832 0 3843 3585 3 0 7 3415 0 0
cpu  6833 0 3844 3585 3 0 7 3415 0 0
cpu  6834 0 3845 3585 3 0 7 3415 0 0
cpu  6835 0 3845 3585 3 0 7 3416 0 0
cpu  6835 0 3846 3585 3 0 7 3417 0 0
cpu  6836 0 3847 3585 3 0 7 3418 0 0
cpu  6837 0 3848 3585 3 0 7 3418 0 0
cpu  6838 0 3849 3585 3 0 7 3418 0 0
cpu  6838 0 3850 3585 3 0 7 3418 0 0
cpu  6839 0 3851 3585 3 0 7 3419 0 0
cpu  6840 0 3852 3585 3 0 7 3419 0 0
cpu  6840 0 3852 3585 3 0 7 3419 0 0
cpu  6841 0 3854 3585 3 0 7 3419 0 0
cpu  6841 0 3855 3585 3 0 7 3419 0 0
cpu  6842 0 3855 3585 3 0 7 3420 0 0
cpu  6843 0 3856 3585 3 0 7 3420 0 0
cpu  6844 0 3856 3585 3 0 7 3420 0 0
cpu  6844 0 3856 3585 3 0 7 3420 0 0
cpu  6845 0 3857 3585 3 0 7 3420 0 0
cpu  6846 0 3858 3585 3 0 7 3421 0 0
cpu  6847 0 3859 3585 3 0 7 3421 0 0
cpu  6847 0 3861 3585 3 0 7 3421 0 0
cpu  6848 0 3862 3585 3 0 7 3422 0 0
cpu  6848 0 3863 3585 3 0 7 3422 0 0
cpu  6848 0 3864 3585 3 0 7 3423 0 0
cpu  6849 0 3865 3585 3 0 7 3424 0 0
cpu  6850 0 3866 3585 3 0 7 3425 0 0
cpu  6850 0 3867 3585 3 0 7 3425 0 0
cpu  6851 0 3868 3585 3 0 7 3425 0 0
cpu  6851 0 3869 3585 3 0 7 3426 0 0
cpu  6851 0 3871 3585 3 0 7 3426 0 0
cpu  6852 0 3872 3585 3 0 7 3426 0 0
cpu  6853 0 3873 3585 3 0 7 3426 0 0
cpu  6853 0 3873 3585 3 0 7 3426 0 0
cpu  6853 0 3874 3585 3 0 7 3427 0 0
cpu  6853 0 3876 3585 3 0 7 3427 0 0
cpu  6854 0 3876 3585 3 0 7 3427 0 0
cpu  6854 0 3878 3585 3 0 7 3427 0 0
cpu  6854 0 3880 3585 3 0 7 3428 0 0
cpu  6854 0 3880 3585 3 0 7 3428 0 0
cpu  6855 0 3881 3585 3 0 7 3428 0 0
cpu  6856 0 3882 3585 3 0 7 3428 0 0
cpu  6856 0 3883 3585 3 0 7 3428 0 0
cpu  6857 0 3884 3585 3 0 7 3429 0 0
cpu  6857 0 3886 3585 3 0 7 3429 0 0
cpu  6857 0 3886 3585 3 0 7 3429 0 0
cpu  6858 0 3887 3585 3 0 7 3430 0 0
cpu  6858 0 3888 3585 3 0 7 3430 0 0
cpu  6859 0 3889 3585 3 0 7 3432 0 0
cpu  6860 0 3891 3585 3 0 7 3433 0 0
cpu  6860 0 3892 3585 3 0 7 3433 0 0
cpu  6860 0 3893 3585 3 0 7 3433 0 0
cpu  6861 0 3893 3585 3 0 7 3434 0 0
cpu  6862 0 3895 3585 3 0 7 3434 0 0
cpu  6863 0 3896 3585 3 0 7 3434 0 0
cpu  6864 0 3896 3585 3 0 7 3434 0 0
cpu  6865 0 3897 3585 3 0 7 3435 0 0
cpu  6866 0 3897 3585 3 0 7 3435 0 0
cpu  6866 0 3898 3585 3 0 7 3436 0 0
cpu  6867 0 3899 3585 3 0 7 3436 0 0
cpu  6867 0 3900 3585 3 0 7 3436 0 0
cpu  6869 0 3901 3585 3 0 7 3436 0 0
cpu  6869 0 3902 3585 3 0 7 3436 0 0
cpu  6869 0 3903 3585 3 0 7 3437 0 0
cpu  6869 0 3904 3585 3 0 7 3437 0 0
cpu  6870 0 3905 3585 3 0 7 3437 0 0
cpu  6871 0 3906 3585 3 0 7 3437 0 0
cpu  6872 0 3906 3585 3 0 7 3437 0 0
cpu  6872 0 3907 3585 3 0 7 3437 0 0
cpu  6873 0 3908 3585 3 0 7 3438 0 0
cpu  6873 0 3909 3585 3 0 7 3438 0 0
cpu  6873 0 3910 3585 3 0 7 3438 0 0
cpu  6874 0 3912 3585 3 0 7 3438 0 0
cpu  6874 0 3913 3585 3 0 7 3441 0 0
cpu  6874 0 3914 3585 3 0 7 3441 0 0
cpu  6875 0 3915 3585 3 0 7 3441 0 0
cpu  6875 0 3916 3585 3 0 7 3442 0 0
cpu  6876 0 3918 3585 3 0 7 3442 0 0
cpu  6876 0 3919 3585 3 0 7 3442 0 0
cpu  6877 0 3919 3585 3 0 7 3442 0 0
cpu  6877 0 3920 3585 3 0 7 3442 0 0
cpu  6878 0 3922 3585 3 0 7 3443 0 0
cpu  6879 0 3923 3585 3 0 7 3443 0 0
cpu  6879 0 3924 3585 3 0 7 3444 0 0
cpu  6881 0 3924 3585 3 0 7 3445 0 0
cpu  6882 0 3925 3585 3 0 7 3445 0 0
cpu  6882 0 3926 3585 3 0 7 3446 0 0
cpu  6883 0 3927 3585 3 0 7 3446 0 0
cpu  6884 0 3927 3585 3 0 7 3446 0 0
cpu  6885 0 3928 3585 3 0 7 3446 0 0
cpu  6885 0 3929 3585 3 0 7 3446 0 0
cpu  6886 0 3930 3585 3 0 7 3447 0 0
cpu  6886 0 3931 3585 3 0 7 3447 0 0
cpu  6888 0 3932 3585 3 0 7 3447 0 0
cpu  6888 0 3932 3585 3 0 7 3447 0 0
cpu  6889 0 3934 3585 3 0 7 3450 0 0
cpu  6889 0 3934 3585 3 0 7 3452 0 0
cpu  6889 0 3935 3585 3 0 7 3453 0 0
cpu  6890 0 3937 3585 3 0 7 3454 0 0
cpu  6890 0 3938 3585 3 0 7 3454 0 0
cpu  6890 0 3939 3585 3 0 7 3454 0 0
cpu  6891 0 3939 3585 3 0 7 3454 0 0
cpu  6891 0 3941 3585 3 0 7 3455 0 0
cpu  6892 0 3941 3585 3 0 7 3455 0 0
cpu  6893 0 3942 3585 3 0 7 3455 0 0
cpu  6893 0 3943 3585 3 0 7 3455 0 0
cpu  6894 0 3944 3585 3 0 7 3457 0 0
cpu  6895 0 3945 3585 3 0 7 3457 0 0
cpu  6896 0 3945 3585 3 0 7 3458 0 0
cpu  6897 0 3946 3585 3 0 7 3458 0 0
cpu  6897 0 3947 3585 3 0 7 3458 0 0
cpu  6898 0 3948 3585 3 0 7 3458 0 0
cpu  6898 0 3949 3585 3 0 7 3459 0 0
cpu  6899 0 3950 3585 3 0 7 3459 0 0
cpu  6899 0 3951 3585 3 0 7 3459 0 0
cpu  6900 0 3952 3585 3 0 7 3461 0 0
cpu  6900 0 3953 3585 3 0 7 3461 0 0
cpu  6901 0 3955 3585 3 0 7 3461 0 0
cpu  6903 0 3956 3585 3 0 7 3463 0 0
cpu  6904 0 3956 3585 3 0 7 3463 0 0
cpu  6904 0 3958 3585 3 0 7 3463 0 0
cpu  6904 0 3959 3585 3 0 7 3465 0 0
cpu  6905 0 3960 3585 3 0 7 3465 0 0
cpu  6905 0 3961 3585 3 0 7 3465 0 0
cpu  6905 0 3962 3585 3 0 7 3465 0 0
cpu  6906 0 3963 3585 3 0 7 3465 0 0
cpu  6906 0 3965 3585 3 0 7 3466 0 0
cpu  6906 0 3966 3585 3 0 7 3466 0 0
cpu  6907 0 3966 3585 3 0 7 3467 0 0
cpu  6907 0 3967 3585 3 0 7 3468 0 0
cpu  6908 0 3968 3585 3 0 7 3468 0 0
cpu  6909 0 3969 3585 3 0 7 3469 0 0
cpu  6909 0 3970 3585 3 0 7 3469 0 0
cpu  6910 0 3971 3585 3 0 7 3469 0 0
cpu  6912 0 3972 3585 3 0 7 3470 0 0
cpu  6912 0 3974 3585 3 0 7 3471 0 0
cpu  6913 0 3976 3585 3 0 7 3471 0 0
cpu  6913 0 3978 3585 3 0 7 3471 0 0
cpu  6913 0 3979 3585 3 0 7 3471 0 0
cpu  6914 0 3979 3585 3 0 7 3472 0 0
cpu  6915 0 3980 3585 3 0 7 3473 0 0
cpu  6915 0 3980 3585 3 0 7 3475 0 0
cpu  6915 0 3981 3585 3 0 7 3477 0 0
cpu  6916 0 3982 3585 3 0 7 3477 0 0
cpu  6917 0 3983 3585 3 0 7 3479 0 0
