cpu  1939 0 760 1125 2 0 5 537 0 0
cpu  1940 0 761 1125 2 0 5 537 0 0
cpu  1940 0 762 1125 2 0 5 538 0 0
cpu  1941 0 763 1125 2 0 5 538 0 0
cpu  1941 0 763 1125 2 0 5 538 0 0
cpu  1943 0 764 1125 2 0 5 538 0 0
cpu  1943 0 765 1125 2 0 5 538 0 0
cpu  1944 0 767 1125 2 0 5 539 0 0
cpu  1944 0 768 1125 2 0 5 539 0 0
cpu  1944 0 769 1125 2 0 5 539 0 0
cpu  1945 0 770 1125 2 0 5 539 0 0
cpu  1945 0 771 1125 2 0 5 540 0 0
cpu  1945 0 772 1125 2 0 5 540 0 0
cpu  1946 0 773 1125 2 0 5 540 0 0
cpu  1947 0 774 1125 2 0 5 540 0 0
cpu  1947 0 775 1125 2 0 5 540 0 0
cpu  1947 0 776 1125 2 0 5 541 0 0
cpu  1949 0 776 1125 2 0 5 541 0 0
cpu  1950 0 777 1125 2 0 5 541 0 0
cpu  1951 0 777 1125 2 0 5 542 0 0
cpu  1952 0 778 1125 2 0 5 542 0 0
cpu  1953 0 778 1125 2 0 5 542 0 0
cpu  1954 0 779 1125 2 0 5 542 0 0
cpu  1954 0 780 1125 2 0 5 542 0 0
cpu  1955 0 781 1125 2 0 5 542 0 0
cpu  1956 0 782 1125 2 0 5 543 0 0
cpu  1956 0 783 1125 2 0 5 543 0 0
cpu  1956 0 784 1125 2 0 5 543 0 0
cpu  1957 0 785 1125 2 0 5 543 0 0
cpu  1957 0 787 1125 2 0 5 543 0 0
cpu  1958 0 788 1125 2 0 5 544 0 0
cpu  1958 0 789 1125 2 0 5 544 0 0
cpu  1958 0 790 1125 2 0 5 544 0 0
cpu  1958 0 792 1125 2 0 5 544 0 0
cpu  1959 0 793 1125 2 0 5 544 0 0
cpu  1959 0 793 1125 2 0 5 545 0 0
cpu  1960 0 795 1125 2 0 5 545 0 0
cpu  1960 0 795 1125 2 0 5 545 0 0
cpu  1961 0 797 1125 2 0 5 545 0 0
cpu  1961 0 798 1125 2 0 5 546 0 0
cpu  1962 0 799 1125 2 0 5 546 0 0
cpu  1963 0 799 1125 2 0 5 546 0 0
cpu  1964 0 800 1125 2 0 5 546 0 0
cpu  1964 0 802 1125 2 0 5 546 0 0
cpu  1965 0 803 1125 2 0 5 547 0 0
cpu  1966 0 803 1125 2 0 5 547 0 0
cpu  1966 0 804 1125 2 0 5 547 0 0
cpu  1966 0 806 1125 2 0 5 547 0 0
cpu  1966 0 807 1125 2 0 5 547 0 0
cpu  1967 0 808 1125 2 0 5 548 0 0
cpu  1968 0 808 1125 2 0 5 548 0 0
cpu  1968 0 809 1125 2 0 5 548 0 0
cpu  1968 0 810 1125 2 0 5 548 0 0
cpu  1969 0 811 1125 2 0 5 548 0 0
cpu  1970 0 812 1125 2 0 5 548 0 0
cpu  1970 0 813 1125 2 0 5 549 0 0
cpu  1970 0 815 1125 2 0 5 549 0 0
cpu  1970 0 816 1125 2 0 5 549 0 0
cpu  1971 0 817 1125 2 0 5 549 0 0
cpu  1971 0 818 1125 2 0 5 549 0 0
cpu  1971 0 820 1125 2 0 5 550 0 0
cpu  1972 0 820 1125 2 0 5 550 0 0
cpu  1972 0 822 1125 2 0 5 550 0 0
cpu  1972 0 823 1125 2 0 5 550 0 0
cpu  1972 0 825 1125 2 0 5 550 0 0
cpu  1973 0 826 1125 2 0 5 551 0 0
cpu  1973 0 827 1125 2 0 5 551 0 0
cpu  1974 0 829 1125 2 0 5 551 0 0
cpu  1975 0 829 1125 2 0 5 551 0 0
cpu  1975 0 830 1125 2 0 5 551 0 0
cpu  1976 0 831 1125 2 0 5 552 0 0
cpu  1976 0 832 1125 2 0 5 552 0 0
cpu  1976 0 834 1125 2 0 5 552 0 0
cpu  1976 0 835 1125 2 0 5 552 0 0
cpu  1978 0 835 1125 2 0 5 552 0 0
cpu  1978 0 835 1125 2 0 5 553 0 0
cpu  1978 0 837 1125 2 0 5 553 0 0
cpu  1979 0 838 1125 2 0 5 553 0 0
cpu  1979 0 839 1125 2 0 5 553 0 0
cpu  1980 0 841 1125 2 0 5 554 0 0
cpu  1980 0 842 1125 2 0 5 554 0 0
cpu  1981 0 843 1125 2 0 5 554 0 0
cpu  1981 0 844 1125 2 0 5 554 0 0
cpu  1982 0 845 1125 2 0 5 554 0 0
cpu  1982 0 846 1125 2 0 5 555 0 0
cpu  1983 0 847 1125 2 0 5 555 0 0
cpu  1984 0 848 1125 2 0 5 555 0 0
cpu  1985 0 848 1125 2 0 5 555 0 0
cpu  1986 0 849 1125 2 0 5 556 0 0
cpu  1987 0 850 1125 2 0 5 556 0 0
cpu  1988 0 850 1125 2 0 5 556 0 0
cpu  1988 0 852 1125 2 0 5 556 0 0
cpu  1988 0 853 1125 2 0 5 556 0 0
cpu  1989 0 854 1125 2 0 5 557 0 0
cpu  1989 0 855 1125 2 0 5 557 0 0
cpu  1989 0 856 1125 2 0 5 557 0 0
cpu  1990 0 857 1125 2 0 5 557 0 0
cpu  1990 0 859 1125 2 0 5 557 0 0
cpu  1991 0 860 1125 2 0 5 558 0 0
cpu  1992 0 861 1125 2 0 5 558 0 0
cpu  1993 0 861 1125 2 0 5 558 0 0
cpu  1993 0 862 1125 2 0 5 558 0 0
cpu  1993 0 864 1125 2 0 5 558 0 0
cpu  1994 0 865 1125 2 0 5 559 0 0
cpu  1994 0 866 1125 2 0 5 559 0 0
cpu  1994 0 867 1125 2 0 5 559 0 0
cpu  1995 0 868 1125 2 0 5 559 0 0
cpu  1996 0 869 1125 2 0 5 559 0 0
cpu  1997 0 869 1125 2 0 5 560 0 0
cpu  1998 0 870 1125 2 0 5 560 0 0
cpu  1999 0 870 1125 2 0 5 560 0 0
cpu  2000 0 871 1125 2 0 5 560 0 0
cpu  2000 0 872 1125 2 0 5 560 0 0
cpu  2001 0 873 1125 2 0 5 560 0 0
cpu  2001 0 875 1125 2 0 5 561 0 0
cpu  2001 0 875 1125 2 0 5 561 0 0
cpu  2002 0 877 1125 2 0 5 561 0 0
cpu  2002 0 877 1125 2 0 5 561 0 0
cpu  2003 0 878 1125 2 0 5 561 0 0
cpu  2004 0 879 1125 2 0 5 561 0 0
cpu  2004 0 880 1125 2 0 5 562 0 0
cpu  2004 0 882 1125 2 0 5 562 0 0
cpu  2004 0 883 1125 2 0 5 562 0 0
cpu  2004 0 884 1125 2 0 5 562 0 0
cpu  2004 0 886 1125 2 0 5 562 0 0
cpu  2004 0 887 1125 2 0 5 563 0 0
cpu  2005 0 888 1125 2 0 5 563 0 0
cpu  2005 0 889 1125 2 0 5 563 0 0
cpu  2005 0 890 1125 2 0 5 563 0 0
cpu  2005 0 892 1125 2 0 5 563 0 0
cpu  2006 0 894 1125 2 0 5 564 0 0
cpu  2007 0 894 1125 2 0 5 564 0 0
cpu  2007 0 895 1125 2 0 5 564 0 0
cpu  2008 0 896 1125 2 0 5 564 0 0
cpu  2008 0 897 1125 2 0 5 564 0 0
cpu  2009 0 899 1125 2 0 5 565 0 0
cpu  2010 0 899 1125 2 0 5 565 0 0
cpu  2011 0 900 1125 2 0 5 565 0 0
cpu  2011 0 901 1125 2 0 5 565 0 0
cpu  2011 0 902 1125 2 0 5 565 0 0
cpu  2012 0 903 1125 2 0 5 566 0 0
cpu  2013 0 904 1125 2 0 5 566 0 0
cpu  2014 0 905 1125 2 0 5 566 0 0
cpu  2014 0 906 1125 2 0 5 566 0 0
cpu  2015 0 907 1125 2 0 5 566 0 0
cpu  2015 0 908 1125 2 0 5 567 0 0
cpu  2016 0 908 1125 2 0 5 567 0 0
cpu  2017 0 910 1125 2 0 5 567 0 0
cpu  2018 0 911 1125 2 0 5 567 0 0
cpu  2019 0 912 1125 2 0 5 567 0 0
cpu  2019 0 912 1125 2 0 5 568 0 0
cpu  2020 0 913 1125 2 0 5 568 0 0
cpu  2021 0 915 1125 2 0 5 568 0 0
cpu  2021 0 916 1125 2 0 5 568 0 0
cpu  2022 0 916 1125 2 0 5 569 0 0
cpu  2023 0 918 1125 2 0 5 569 0 0
cpu  2023 0 919 1125 2 0 5 569 0 0
cpu  2024 0 920 1125 2 0 5 569 0 0
cpu  2025 0 921 1125 2 0 5 570 0 0
cpu  2025 0 922 1125 2 0 5 570 0 0
cpu  2026 0 923 1125 2 0 5 570 0 0
cpu  2027 0 923 1125 2 0 5 570 0 0
cpu  2028 0 925 1125 2 0 5 571 0 0
cpu  2028 0 925 1125 2 0 5 571 0 0
cpu  2029 0 926 1125 2 0 5 571 0 0
cpu  2029 0 927 1125 2 0 5 571 0 0
cpu  2030 0 928 1125 2 0 5 571 0 0
cpu  2031 0 929 1125 2 0 5 571 0 0
cpu  2032 0 930 1125 2 0 5 572 0 0
cpu  2032 0 931 1125 2 0 5 572 0 0
cpu  2032 0 932 1125 2 0 5 572 0 0
cpu  2033 0 933 1125 2 0 5 572 0 0
cpu  2033 0 934 1125 2 0 5 572 0 0
cpu  2034 0 935 1125 2 0 5 573 0 0
cpu  2035 0 936 1125 2 0 5 573 0 0
cpu  2035 0 937 1125 2 0 5 573 0 0
cpu  2035 0 938 1125 2 0 5 576 0 0
cpu  2036 0 938 1125 2 0 5 580 0 0
cpu  2036 0 939 1125 2 0 5 584 0 0
cpu  2037 0 940 1125 2 0 5 587 0 0
cpu  2037 0 940 1125 2 0 5 589 0 0
cpu  2038 0 941 1125 2 0 5 589 0 0
cpu  2038 0 942 1125 2 0 5 589 0 0
cpu  2039 0 943 1125 2 0 5 590 0 0
cpu  2040 0 943 1125 2 0 5 590 0 0
cpu  2041 0 945 1125 2 0 5 590 0 0
cpu  2041 0 945 1125 2 0 5 590 0 0
cpu  2042 0 946 1125 2 0 5 590 0 0
cpu  2042 0 948 1125 2 0 5 591 0 0
cpu  2043 0 948 1125 2 0 5 591 0 0
cpu  2043 0 949 1125 2 0 5 591 0 0
cpu  2043 0 951 1125 2 0 5 591 0 0
cpu  2044 0 952 1125 2 0 5 591 0 0
cpu  2044 0 953 1125 2 0 5 592 0 0
cpu  2045 0 954 1125 2 0 5 592 0 0
cpu  2045 0 955 1125 2 0 5 592 0 0
cpu  2046 0 955 1125 2 0 5 592 0 0
cpu  2046 0 957 1125 2 0 5 592 0 0
cpu  2047 0 959 1125 2 0 5 593 0 0
cpu  2047 0 960 1125 2 0 5 593 0 0
cpu  2048 0 961 1125 2 0 5 593 0 0
cpu  2048 0 961 1125 2 0 5 593 0 0
cpu  2049 0 963 1125 2 0 5 594 0 0
cpu  2049 0 963 1125 2 0 5 594 0 0
cpu  2050 0 964 1125 2 0 5 594 0 0
cpu  2051 0 965 1125 2 0 5 594 0 0
cpu  2052 0 966 1125 2 0 5 595 0 0
cpu  2053 0 967 1125 2 0 5 595 0 0
cpu  2054 0 967 1125 2 0 5 595 0 0
cpu  2055 0 968 1125 2 0 5 595 0 0
cpu  2056 0 969 1125 2 0 5 595 0 0
cpu  2056 0 970 1125 2 0 5 596 0 0
cpu  2057 0 971 1125 2 0 5 596 0 0
cpu  2057 0 971 1125 2 0 5 596 0 0
cpu  2057 0 972 1125 2 0 5 596 0 0
cpu  2059 0 972 1125 2 0 5 596 0 0
cpu  2059 0 973 1125 2 0 5 596 0 0
cpu  2059 0 975 1125 2 0 5 597 0 0
cpu  2059 0 977 1125 2 0 5 597 0 0
cpu  2059 0 978 1125 2 0 5 597 0 0
cpu  2060 0 979 1125 2 0 5 597 0 0
cpu  2060 0 981 1125 2 0 5 598 0 0
cpu  2061 0 981 1125 2 0 5 598 0 0
cpu  2062 0 981 1125 2 0 5 598 0 0
cpu  2063 0 982 1125 2 0 5 598 0 0
cpu  2064 0 983 1125 2 0 5 599 0 0
cpu  2065 0 984 1125 2 0 5 599 0 0
cpu  2065 0 985 1125 2 0 5 599 0 0
cpu  2066 0 985 1125 2 0 5 599 0 0
cpu  2067 0 987 1125 2 0 5 599 0 0
cpu  2067 0 987 1125 2 0 5 600 0 0
cpu  2068 0 988 1125 2 0 5 600 0 0
cpu  2070 0 989 1125 2 0 5 600 0 0
cpu  2070 0 989 1125 2 0 5 600 0 0
cpu  2071 0 990 1125 2 0 5 600 0 0
cpu  2071 0 991 1125 2 0 5 601 0 0
cpu  2073 0 991 1125 2 0 5 601 0 0
cpu  2073 0 992 1125 2 0 5 601 0 0
cpu  2074 0 993 1125 2 0 5 601 0 0
cpu  2074 0 995 1125 2 0 5 601 0 0
cpu  2075 0 995 1125 2 0 5 602 0 0
cpu  2076 0 996 1125 2 0 5 602 0 0
cpu  2076 0 997 1125 2 0 5 602 0 0
cpu  2077 0 998 1125 2 0 5 602 0 0
cpu  2077 0 1000 1125 2 0 5 603 0 0
cpu  2077 0 1001 1125 2 0 5 603 0 0
cpu  2077 0 1002 1125 2 0 5 603 0 0
cpu  2078 0 1003 1125 2 0 5 603 0 0
cpu  2078 0 1005 1125 2 0 5 603 0 0
cpu  2078 0 1005 1125 2 0 5 604 0 0
cpu  2078 0 1006 1125 2 0 5 604 0 0
cpu  2079 0 1008 1125 2 0 5 604 0 0
cpu  2080 0 1008 1125 2 0 5 604 0 0
cpu  2080 0 1009 1125 2 0 5 605 0 0
cpu  2080 0 1011 1125 2 0 5 605 0 0
cpu  2080 0 1012 1125 2 0 5 605 0 0
cpu  2081 0 1013 1125 2 0 5 605 0 0
cpu  2081 0 1014 1125 2 0 5 606 0 0
cpu  2082 0 1015 1125 2 0 5 606 0 0
cpu  2083 0 1016 1125 2 0 5 606 0 0
cpu  2085 0 1016 1125 2 0 5 606 0 0
cpu  2085 0 1018 1125 2 0 5 606 0 0
cpu  2085 0 1018 1125 2 0 5 607 0 0
cpu  2086 0 1019 1125 2 0 5 607 0 0
cpu  2087 0 1021 1125 2 0 5 607 0 0
cpu  2087 0 1022 1125 2 0 5 607 0 0
cpu  2088 0 1023 1125 2 0 5 608 0 0
cpu  2089 0 1023 1125 2 0 5 608 0 0
cpu  2089 0 1024 1125 2 0 5 608 0 0
cpu  2090 0 1026 1125 2 0 5 608 0 0
cpu  2090 0 1027 1125 2 0 5 608 0 0
cpu  2091 0 1028 1125 2 0 5 609 0 0
cpu  2091 0 1029 1125 2 0 5 609 0 0
cpu  2092 0 1030 1125 2 0 5 609 0 0
cpu  2092 0 1031 1125 2 0 5 609 0 0
cpu  2093 0 1032 1125 2 0 5 609 0 0
cpu  2093 0 1033 1125 2 0 5 610 0 0
cpu  2093 0 1034 1125 2 0 5 610 0 0
cpu  2095 0 1035 1125 2 0 5 610 0 0
cpu  2095 0 1036 1125 2 0 5 610 0 0
cpu  2096 0 1037 1125 2 0 5 610 0 0
cpu  2096 0 1038 1125 2 0 5 611 0 0
cpu  2097 0 1039 1125 2 0 5 611 0 0
cpu  2098 0 1039 1125 2 0 5 611 0 0
cpu  2099 0 1040 1125 2 0 5 611 0 0
cpu  2099 0 1041 1125 2 0 5 611 0 0
cpu  2099 0 1043 1125 2 0 5 612 0 0
cpu  2100 0 1044 1125 2 0 5 612 0 0
cpu  2100 0 1045 1125 2 0 5 612 0 0
cpu  2101 0 1046 1125 2 0 5 612 0 0
cpu  2101 0 1048 1125 2 0 5 612 0 0
cpu  2102 0 1048 1125 2 0 5 613 0 0
cpu  2103 0 1049 1125 2 0 5 613 0 0
cpu  2104 0 1050 1125 2 0 5 613 0 0
cpu  2105 0 1051 1125 2 0 5 613 0 0
cpu  2105 0 1051 1125 2 0 5 614 0 0
cpu  2107 0 1052 1125 2 0 5 614 0 0
cpu  2107 0 1053 1125 2 0 5 614 0 0
cpu  2108 0 1053 1125 2 0 5 614 0 0
cpu  2110 0 1053 1125 2 0 5 614 0 0
cpu  2110 0 1054 1125 2 0 5 615 0 0
cpu  2111 0 1055 1125 2 0 5 615 0 0
cpu  2112 0 1056 1125 2 0 5 615 0 0
cpu  2113 0 1057 1125 2 0 5 615 0 0
cpu  2113 0 1057 1125 2 0 5 615 0 0
cpu  2114 0 1059 1125 2 0 5 616 0 0
cpu  2115 0 1059 1125 2 0 5 616 0 0
cpu  2116 0 1060 1125 2 0 5 616 0 0
cpu  2117 0 1061 1125 2 0 5 616 0 0
cpu  2118 0 1062 1125 2 0 5 617 0 0
cpu  2119 0 1062 1125 2 0 5 617 0 0
cpu  2119 0 1064 1125 2 0 5 617 0 0
cpu  2120 0 1064 1125 2 0 5 617 0 0
cpu  2121 0 1065 1125 2 0 5 617 0 0
cpu  2122 0 1065 1125 2 0 5 618 0 0
cpu  2122 0 1067 1125 2 0 5 618 0 0
cpu  2122 0 1068 1125 2 0 5 618 0 0
cpu  2123 0 1069 1125 2 0 5 618 0 0
cpu  2124 0 1070 1125 2 0 5 618 0 0
cpu  2124 0 1072 1125 2 0 5 619 0 0
cpu  2125 0 1072 1125 2 0 5 619 0 0
cpu  2126 0 1073 1125 2 0 5 620 0 0
cpu  2127 0 1074 1125 2 0 5 620 0 0
cpu  2127 0 1075 1125 2 0 5 620 0 0
cpu  2128 0 1076 1125 2 0 5 620 0 0
cpu  2128 0 1077 1125 2 0 5 620 0 0
cpu  2129 0 1078 1125 2 0 5 620 0 0
cpu  2130 0 1079 1125 2 0 5 621 0 0
cpu  2130 0 1081 1125 2 0 5 621 0 0
cpu  2130 0 1082 1125 2 0 5 621 0 0
cpu  2130 0 1083 1125 2 0 5 621 0 0
cpu  2131 0 1084 1125 2 0 5 621 0 0
cpu  2132 0 1084 1125 2 0 5 622 0 0
cpu  2132 0 1086 1125 2 0 5 622 0 0
cpu  2133 0 1086 1125 2 0 5 622 0 0
cpu  2135 0 1086 1125 2 0 5 622 0 0
cpu  2136 0 1086 1125 2 0 5 622 0 0
cpu  2136 0 1087 1125 2 0 5 623 0 0
cpu  2137 0 1088 1125 2 0 5 623 0 0
cpu  2138 0 1089 1125 2 0 5 623 0 0
cpu  2139 0 1089 1125 2 0 5 623 0 0
cpu  2139 0 1091 1125 2 0 5 623 0 0
cpu  2140 0 1091 1125 2 0 5 624 0 0
cpu  2142 0 1092 1125 2 0 5 624 0 0
cpu  2142 0 1092 1125 2 0 5 624 0 0
cpu  2142 0 1094 1125 2 0 5 624 0 0
cpu  2143 0 1095 1125 2 0 5 624 0 0
cpu  2144 0 1095 1125 2 0 5 625 0 0
cpu  2145 0 1096 1125 2 0 5 625 0 0
cpu  2145 0 1097 1125 2 0 5 625 0 0
cpu  2146 0 1098 1125 2 0 5 625 0 0
cpu  2147 0 1098 1125 2 0 5 625 0 0
cpu  2148 0 1099 1125 2 0 5 626 0 0
cpu  2148 0 1100 1125 2 0 5 626 0 0
cpu  2148 0 1101 1125 2 0 5 626 0 0
cpu  2150 0 1102 1125 2 0 5 626 0 0
cpu  2151 0 1103 1125 2 0 5 626 0 0
cpu  2152 0 1103 1125 2 0 5 627 0 0
cpu  2152 0 1103 1125 2 0 5 627 0 0
cpu  2154 0 1104 1125 2 0 5 627 0 0
cpu  2154 0 1104 1125 2 0 5 627 0 0
cpu  2155 0 1106 1125 2 0 5 627 0 0
cpu  2155 0 1107 1125 2 0 5 628 0 0
cpu  2156 0 1108 1125 2 0 5 628 0 0
cpu  2156 0 1110 1125 2 0 5 628 0 0
cpu  2156 0 1111 1125 2 0 5 628 0 0
cpu  2157 0 1112 1125 2 0 5 628 0 0
cpu  2158 0 1112 1125 2 0 5 629 0 0
cpu  2158 0 1113 1125 2 0 5 629 0 0
cpu  2158 0 1114 1125 2 0 5 629 0 0
cpu  2159 0 1115 1125 2 0 5 629 0 0
cpu  2160 0 1115 1125 2 0 5 629 0 0
cpu  2161 0 1117 1125 2 0 5 630 0 0
cpu  2162 0 1117 1125 2 0 5 630 0 0
cpu  2162 0 1118 1125 2 0 5 630 0 0
cpu  2162 0 1119 1125 2 0 5 630 0 0
cpu  2162 0 1121 1125 2 0 5 631 0 0
cpu  2163 0 1122 1125 2 0 5 631 0 0
cpu  2163 0 1123 1125 2 0 5 631 0 0
cpu  2163 0 1125 1125 2 0 5 631 0 0
cpu  2164 0 1126 1125 2 0 5 632 0 0
cpu  2164 0 1128 1125 2 0 5 632 0 0
cpu  2165 0 1129 1125 2 0 5 632 0 0
cpu  2165 0 1130 1125 2 0 5 632 0 0
cpu  2166 0 1131 1125 2 0 5 633 0 0
cpu  2166 0 1132 1125 2 0 5 633 0 0
cpu  2167 0 1133 1125 2 0 5 633 0 0
cpu  2167 0 1135 1125 2 0 5 633 0 0
cpu  2167 0 1136 1125 2 0 5 633 0 0
cpu  2168 0 1136 1125 2 0 5 634 0 0
cpu  2169 0 1137 1125 2 0 5 634 0 0
cpu  2170 0 1137 1125 2 0 5 634 0 0
cpu  2171 0 1138 1125 2 0 5 634 0 0
cpu  2172 0 1139 1125 2 0 5 634 0 0
cpu  2172 0 1140 1125 2 0 5 634 0 0
cpu  2173 0 1141 1125 2 0 5 635 0 0
cpu  2174 0 1141 1125 2 0 5 635 0 0
cpu  2174 0 1142 1125 2 0 5 635 0 0
cpu  2175 0 1143 1125 2 0 5 635 0 0
cpu  2175 0 1145 1125 2 0 5 635 0 0
cpu  2175 0 1146 1125 2 0 5 636 0 0
cpu  2176 0 1147 1125 2 0 5 636 0 0
cpu  2177 0 1147 1125 2 0 5 636 0 0
cpu  2177 0 1148 1125 2 0 5 636 0 0
cpu  2178 0 1149 1125 2 0 5 636 0 0
cpu  2179 0 1150 1125 2 0 5 637 0 0
cpu  2179 0 1151 1125 2 0 5 637 0 0
cpu  2179 0 1152 1125 2 0 5 637 0 0
cpu  2180 0 1153 1125 2 0 5 637 0 0
cpu  2181 0 1154 1125 2 0 5 638 0 0
cpu  2182 0 1155 1125 2 0 5 638 0 0
cpu  2182 0 1156 1125 2 0 5 638 0 0
cpu  2182 0 1158 1125 2 0 5 638 0 0
cpu  2183 0 1158 1125 2 0 5 638 0 0
cpu  2183 0 1160 1125 2 0 5 639 0 0
cpu  2184 0 1161 1125 2 0 5 639 0 0
cpu  2185 0 1162 1125 2 0 5 639 0 0
cpu  2185 0 1163 1125 2 0 5 639 0 0
cpu  2186 0 1164 1125 2 0 5 640 0 0
cpu  2186 0 1165 1125 2 0 5 640 0 0
cpu  2187 0 1166 1125 2 0 5 640 0 0
cpu  2187 0 1167 1125 2 0 5 640 0 0
cpu  2188 0 1168 1125 2 0 5 640 0 0
cpu  2189 0 1169 1125 2 0 5 641 0 0
cpu  2189 0 1169 1125 2 0 5 641 0 0
cpu  2189 0 1171 1125 2 0 5 641 0 0
cpu  2190 0 1172 1125 2 0 5 641 0 0
cpu  2190 0 1173 1125 2 0 5 641 0 0
cpu  2190 0 1175 1125 2 0 5 642 0 0
cpu  2190 0 1177 1125 2 0 5 642 0 0
cpu  2191 0 1178 1125 2 0 5 642 0 0
cpu  2192 0 1178 1125 2 0 5 643 0 0
cpu  2193 0 1179 1125 2 0 5 643 0 0
cpu  2194 0 1180 1125 2 0 5 643 0 0
cpu  2195 0 1181 1125 2 0 5 643 0 0
cpu  2195 0 1182 1125 2 0 5 643 0 0
cpu  2196 0 1183 1125 2 0 5 644 0 0
cpu  2197 0 1184 1125 2 0 5 644 0 0
cpu  2198 0 1185 1125 2 0 5 644 0 0
cpu  2198 0 1186 1125 2 0 5 644 0 0
cpu  2199 0 1187 1125 2 0 5 645 0 0
cpu  2199 0 1189 1125 2 0 5 645 0 0
cpu  2200 0 1189 1125 2 0 5 645 0 0
cpu  2201 0 1190 1125 2 0 5 645 0 0
cpu  2201 0 1191 1125 2 0 5 645 0 0
cpu  2201 0 1193 1125 2 0 5 645 0 0
cpu  2202 0 1193 1125 2 0 5 646 0 0
cpu  2202 0 1195 1125 2 0 5 646 0 0
cpu  2202 0 1197 1125 2 0 5 646 0 0
cpu  2203 0 1197 1125 2 0 5 646 0 0
cpu  2203 0 1198 1125 2 0 5 646 0 0
cpu  2204 0 1199 1125 2 0 5 647 0 0
cpu  2204 0 1200 1125 2 0 5 647 0 0
cpu  2205 0 1201 1125 2 0 5 647 0 0
cpu  2205 0 1202 1125 2 0 5 647 0 0
cpu  2205 0 1203 1125 2 0 5 647 0 0
cpu  2205 0 1205 1125 2 0 5 648 0 0
cpu  2206 0 1206 1125 2 0 5 648 0 0
cpu  2207 0 1207 1125 2 0 5 648 0 0
cpu  2207 0 1208 1125 2 0 5 648 0 0
cpu  2208 0 1209 1125 2 0 5 649 0 0
cpu  2208 0 1210 1125 2 0 5 649 0 0
cpu  2209 0 1211 1125 2 0 5 649 0 0
cpu  2209 0 1213 1125 2 0 5 649 0 0
cpu  2209 0 1214 1125 2 0 5 649 0 0
cpu  2209 0 1215 1125 2 0 5 650 0 0
cpu  2210 0 1217 1125 2 0 5 650 0 0
cpu  2210 0 1218 1125 2 0 5 650 0 0
cpu  2211 0 1219 1125 2 0 5 650 0 0
cpu  2211 0 1220 1125 2 0 5 650 0 0
cpu  2211 0 1222 1125 2 0 5 651 0 0
cpu  2212 0 1223 1125 2 0 5 651 0 0
cpu  2212 0 1223 1125 2 0 5 651 0 0
cpu  2213 0 1224 1125 2 0 5 651 0 0
cpu  2214 0 1226 1125 2 0 5 651 0 0
cpu  2214 0 1226 1125 2 0 5 652 0 0
cpu  2215 0 1227 1125 2 0 5 652 0 0
cpu  2215 0 1229 1125 2 0 5 652 0 0
cpu  2216 0 1229 1125 2 0 5 652 0 0
cpu  2217 0 1230 1125 2 0 5 653 0 0
cpu  2218 0 1230 1125 2 0 5 653 0 0
cpu  2219 0 1231 1125 2 0 5 653 0 0
cpu  2220 0 1231 1125 2 0 5 653 0 0
cpu  2220 0 1233 1125 2 0 5 653 0 0
cpu  2221 0 1234 1125 2 0 5 654 0 0
cpu  2222 0 1235 1125 2 0 5 654 0 0
cpu  2222 0 1235 1125 2 0 5 654 0 0
cpu  2222 0 1237 1125 2 0 5 654 0 0
cpu  2223 0 1237 1125 2 0 5 655 0 0
cpu  2224 0 1238 1125 2 0 5 655 0 0
cpu  2225 0 1239 1125 2 0 5 655 0 0
cpu  2226 0 1239 1125 2 0 5 655 0 0
cpu  2226 0 1241 1125 2 0 5 655 0 0
cpu  2227 0 1242 1125 2 0 5 656 0 0
cpu  2228 0 1242 1125 2 0 5 656 0 0
cpu  2229 0 1244 1125 2 0 5 656 0 0
cpu  2229 0 1244 1125 2 0 5 656 0 0
cpu  2229 0 1246 1125 2 0 5 657 0 0
cpu  2230 0 1247 1125 2 0 5 657 0 0
cpu  2231 0 1247 1125 2 0 5 657 0 0
cpu  2232 0 1248 1125 2 0 5 657 0 0
cpu  2233 0 1249 1125 2 0 5 657 0 0
cpu  2233 0 1250 1125 2 0 5 658 0 0
cpu  2233 0 1251 1125 2 0 5 658 0 0
cpu  2234 0 1252 1125 2 0 5 658 0 0
cpu  2234 0 1253 1125 2 0 5 658 0 0
cpu  2234 0 1255 1125 2 0 5 658 0 0
cpu  2235 0 1255 1125 2 0 5 658 0 0
cpu  2235 0 1256 1125 2 0 5 659 0 0
cpu  2235 0 1258 1125 2 0 5 659 0 0
cpu  2236 0 1259 1125 2 0 5 659 0 0
cpu  2236 0 1260 1125 2 0 5 659 0 0
cpu  2237 0 1261 1125 2 0 5 659 0 0
cpu  2238 0 1262 1125 2 0 5 660 0 0
cpu  2238 0 1263 1125 2 0 5 660 0 0
cpu  2238 0 1264 1125 2 0 5 660 0 0
cpu  2240 0 1264 1125 2 0 5 660 0 0
cpu  2241 0 1265 1125 2 0 5 660 0 0
cpu  2241 0 1266 1125 2 0 5 661 0 0
cpu  2242 0 1268 1125 2 0 5 661 0 0
cpu  2242 0 1269 1125 2 0 5 661 0 0
cpu  2243 0 1269 1125 2 0 5 661 0 0
cpu  2244 0 1271 1125 2 0 5 661 0 0
cpu  2245 0 1271 1125 2 0 5 662 0 0
cpu  2245 0 1272 1125 2 0 5 662 0 0
cpu  2247 0 1273 1125 2 0 5 662 0 0
cpu  2247 0 1273 1125 2 0 5 662 0 0
