 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  483 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  483 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  483 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  483 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  483 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 3  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111756    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 1  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 2  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
 0  0 472832 184480  54040 2111780    1   22   239  1679 1121  484 21  5 74  0  0
