 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 5  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 3  0 472832 185756  53968 2110940    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 3  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185748  53968 2110964    1   22   240  1681 1121  476 21  5 74  0  0
